"UniqueID","Probability1"
7732,0.0111939009758954
7733,0.00734012079511152
7734,0.866094544448489
7735,0.00741642641053077
7736,0.0112679597957114
7737,0.00668952175674245
7738,0.00763759185511414
7739,0.00826667585327674
7740,0.00732814195844213
7741,0.0158721126830095
7742,0.805588889669642
7743,0.899131339799707
7744,0.00597359544693409
7745,0.0081089357517427
7746,0.721058643891748
7747,0.00708689878231714
7748,0.272261911497597
7749,0.00489054711173134
7750,0.00693034400232258
7751,0.00597359544693409
7752,0.0058181979641402
7753,0.136671596532764
7754,0.00886513678088045
7755,0.00488436867897291
7756,0.00693068572437484
7757,0.0102992806935042
7758,0.00590259994156526
7759,0.957106659681112
7760,0.0132365577342774
7761,0.043464765475262
7762,0.00730231238949134
7763,0.00684805598487981
7764,0.00693068572437484
7765,0.00784440940833057
7766,0.0146087426976558
7767,0.00740301385469118
7768,0.0559022299055185
7769,0.00740301385469118
7770,0.0145529632851273
7771,0.0467342654448852
7772,0.00874228490660692
7773,0.0101100370486464
7774,0.0141358457515766
7775,0.0679100304686695
7776,0.0128321563496914
7777,0.813468827360769
7778,0.0129960459482532
7779,0.0542844883727327
7780,0.00630530860460319
7781,0.324482661957754
7782,0.00799052219977698
7783,0.0163240839404362
7784,0.00844984609391717
7785,0.00407359700608049
7786,0.179564383707329
7787,0.00604888108360015
7788,0.00703143377618465
7789,0.802182253480655
7790,0.0494210422050244
7791,0.659961808948522
7792,0.00406517888685565
7793,0.0540646430946674
7794,0.413235047207939
7795,0.00556298686659813
7796,0.313081780861064
7797,0.00675334165440414
7798,0.846228234925319
7799,0.0130357843427993
7800,0.00693866710313295
7801,0.00569901838230412
7802,0.0133388291873632
7803,0.0065439880752192
7804,0.0739676583770375
7805,0.00333758426029976
7806,0.0362502639699057
7807,0.0687868021419388
7808,0.0062249647859066
7809,0.0210868486533214
7810,0.00384905446608513
7811,0.100791079505017
7812,0.0438083796411795
7813,0.0216676831826009
7814,0.236959424296967
7815,0.260514711108981
7816,0.0372314205013938
7817,0.0628786469190234
7818,0.00597324870261345
7819,0.00409299460574901
7820,0.0153330563133642
7821,0.0349962961714667
7822,0.00425428448958701
7823,0.00351536069006514
7824,0.0130143523417503
7825,0.0305435814280092
7826,0.00499332728009366
7827,0.939641764300248
7828,0.0239726872156332
7829,0.990550730475879
7830,0.0242297582314897
7831,0.176076368675306
7832,0.192927909541708
7833,0.0210170199308431
7834,0.482966263961233
7835,0.827950149100119
7836,0.0415857531053707
7837,0.0121925796280155
7838,0.0115603749562812
7839,0.00652497618428124
7840,0.00343797596533659
7841,0.0392928771910708
7842,0.0946029075176629
7843,0.0248729693694476
7844,0.00778039751590487
7845,0.23724717826771
7846,0.00589591913256996
7847,0.0641346283686224
7848,0.00577943735770073
7849,0.00770729831096202
7850,0.00509593911824445
7851,0.00912094113891993
7852,0.00655833514441687
7853,0.648101619094503
7854,0.0118977415653963
7855,0.832985206715007
7856,0.758463744382199
7857,0.16414549003526
7858,0.0209301370685124
7859,0.00868567196317404
7860,0.00339872930773279
7861,0.00827354102982131
7862,0.00479498325528475
7863,0.00758248991974954
7864,0.240329319338332
7865,0.180636326314116
7866,0.00609544021611011
7867,0.0130108158696747
7868,0.0549685456238228
7869,0.641462100179949
7870,0.0814299227235237
7871,0.0316959716991669
7872,0.00609544021611011
7873,0.24307823456916
7874,0.296358017663437
7875,0.00604983626531093
7876,0.0100368232565573
7877,0.00710482795718134
7878,0.267443450217841
7879,0.0158197728824591
7880,0.00755274596688177
7881,0.66778898100279
7882,0.0110791739998183
7883,0.318308442218793
7884,0.0115431662654522
7885,0.00396057547170332
7886,0.14523676308799
7887,0.0604861533934285
7888,0.39830183493529
7889,0.85202276480483
7890,0.00588161381047651
7891,0.769425429704792
7892,0.0562432858432698
7893,0.0268740585689647
7894,0.00351419090257189
7895,0.016063679187311
7896,0.0908594163282809
7897,0.748394002553506
7898,0.0117830901457454
7899,0.00662891059132668
7900,0.00571964911042702
7901,0.011893945449345
7902,0.0175351597919491
7903,0.0045535493498959
7904,0.00962254822141608
7905,0.0134187022597889
7906,0.0121880999142677
7907,0.0192606411022638
7908,0.100908316963731
7909,0.00440763546492827
7910,0.00855167624516761
7911,0.0670388227420011
7912,0.00753408069503913
7913,0.0114612964601237
7914,0.00889948277359633
7915,0.00516089548038633
7916,0.00273637086581049
7917,0.0129002437677502
7918,0.00434127737331412
7919,0.040890589580336
7920,0.00425896420758538
7921,0.0156568502880484
7922,0.0083515136045035
7923,0.909002296771953
7924,0.23989063343
7925,0.0647292180909076
7926,0.0151735209861644
7927,0.156644025934623
7928,0.0708179461040296
7929,0.0030891689059528
7930,0.383728499029695
7931,0.319994779317542
7932,0.629262358875199
7933,0.0079513797659986
7934,0.0162460988433431
7935,0.00663096412640849
7936,0.00436454724557665
7937,0.0274357706420817
7938,0.171731026304741
7939,0.848034165627089
7940,0.0060543257882488
7941,0.00605510691274906
7942,0.00688601207721071
7943,0.00647209792451788
7944,0.0104892258842506
7945,0.0105321478395703
7946,0.00657712980641289
7947,0.00644075564306775
7948,0.010722763439109
7949,0.0124922199004845
7950,0.00711319448348524
7951,0.00615782294901485
7952,0.00957778695925406
7953,0.00964058458993259
7954,0.00629352423034783
7955,0.00626868475906813
7956,0.00632722097932887
7957,0.00615782294901485
7958,0.060969299857455
7959,0.724523856420989
7960,0.229580340301034
7961,0.0446602933871123
7962,0.0966856867136044
7963,0.0183562868088226
7964,0.00970636588783029
7965,0.00392774583202688
7966,0.0103753785109449
7967,0.00426249784888315
7968,0.0063234727583191
7969,0.400467903838023
7970,0.00458552882179965
7971,0.0257201758281268
7972,0.00786628359021603
7973,0.0120718945929788
7974,0.00633918856119199
7975,0.00381251325581263
7976,0.00891298824331561
7977,0.00652354967397141
7978,0.359982019385173
7979,0.592875297343973
7980,0.00545393241499306
7981,0.0146989694594628
7982,0.00638396851466338
7983,0.739173400295038
7984,0.279923884445858
7985,0.00781558143033098
7986,0.76405491212566
7987,0.00841921868759809
7988,0.0172812014396038
7989,0.809732411286601
7990,0.0150036067862859
7991,0.00310035752659533
7992,0.00697220577513434
7993,0.0168525199783468
7994,0.00329371136748845
7995,0.00638643148847576
7996,0.0519540268003902
7997,0.00631949368214992
7998,0.0062185756871165
7999,0.00373961835088214
8000,0.0042642896786373
8001,0.00532914105597617
8002,0.0257487266614122
8003,0.0215111863199685
8004,0.375071791416528
8005,0.0201171022099635
8006,0.0112110294762448
8007,0.0125881590729994
8008,0.0035088843268446
8009,0.00349806477581834
8010,0.0205124563832344
8011,0.0197430572420369
8012,0.00380994587618177
8013,0.538234238263813
8014,0.575726834652151
8015,0.00980610883414815
8016,0.969070239239078
8017,0.96241920583464
8018,0.876800482880967
8019,0.360160872702244
8020,0.251097953973178
8021,0.951556586490868
8022,0.00319844526875128
8023,0.0140510516589607
8024,0.0544299325049605
8025,0.92298341777571
8026,0.933056797017308
8027,0.0199500263268242
8028,0.983711520307357
8029,0.0354071936498634
8030,0.0190066424718519
8031,0.00448696233574923
8032,0.0930991086249985
8033,0.049321129790699
8034,0.00603657676646984
8035,0.0039702507453925
8036,0.741546879720466
8037,0.402664811856525
8038,0.0049452941372683
8039,0.99181656670892
8040,0.0541660551376165
8041,0.304782245975669
8042,0.361152680590099
8043,0.881911137330932
8044,0.613934894966237
8045,0.0125816659426182
8046,0.0134576646453861
8047,0.00398690186991365
8048,0.296697986446373
8049,0.0207321866092689
8050,0.00708610459210328
8051,0.02130431268815
8052,0.00725418415199935
8053,0.492090322452378
8054,0.00975080048339664
8055,0.919744828132329
8056,0.00478269666412175
8057,0.852987065479788
8058,0.209055257960832
8059,0.00911701020975229
8060,0.0122856087950302
8061,0.0130429146577622
8062,0.0279327695832269
8063,0.843736533248907
8064,0.0100099747645345
8065,0.0077045674905062
8066,0.765086206481694
8067,0.00869929581631804
8068,0.153596069065643
8069,0.0104419887855078
8070,0.885356881415116
8071,0.257790214251445
8072,0.0436675658752844
8073,0.0143190450968536
8074,0.96008242522034
8075,0.0108117702107645
8076,0.070555768681364
8077,0.00957416566351546
8078,0.00392300231258777
8079,0.835293259158643
8080,0.00647898588093599
8081,0.00773167441631476
8082,0.00394903218925155
8083,0.0118725113976596
8084,0.00608044220427128
8085,0.0079040800962369
8086,0.0149931199084774
8087,0.394715421280501
8088,0.114763340420691
8089,0.00425203600310778
8090,0.0238962115751991
8091,0.00918929216227122
8092,0.0134474597558135
8093,0.132150898735271
8094,0.0171202101587368
8095,0.014539491233529
8096,0.0101503168949388
8097,0.0295356442302959
8098,0.0647150252419524
8099,0.00829934749932532
8100,0.00477009794201015
8101,0.00438307467408715
8102,0.183638486079492
8103,0.00687839443964858
8104,0.0153595474650338
8105,0.928861112947373
8106,0.0172921892407803
8107,0.790423483935306
8108,0.0270251382361831
8109,0.00295103110970585
8110,0.0442860317134498
8111,0.16367338124293
8112,0.827207711564592
8113,0.00893527356171579
8114,0.563973948935145
8115,0.00815817364219871
8116,0.416933303737167
8117,0.00964949378407825
8118,0.00937926670946929
8119,0.0497931737740016
8120,0.00299657516537491
8121,0.071628585515227
8122,0.55104730200921
8123,0.132662555280863
8124,0.00642210706532345
8125,0.929117746295165
8126,0.0328302037172604
8127,0.0230097164764612
8128,0.530680025056307
8129,0.00566334038506206
8130,0.00455198831528027
8131,0.00491551683497066
8132,0.844833610450394
8133,0.279241878994151
8134,0.0143302809033402
8135,0.00270865589690137
8136,0.827142955227225
8137,0.156936685592825
8138,0.109836163702767
8139,0.776368325595528
8140,0.079666341254103
8141,0.00285600855456542
8142,0.0722150835904824
8143,0.45895862561845
8144,0.00972420936925429
8145,0.104844945469258
8146,0.00554976103045071
8147,0.0678809780150996
8148,0.00726185309917109
8149,0.0141020752874812
8150,0.00612301935701978
8151,0.00357627684656977
8152,0.0295301350252929
8153,0.00809462566094226
8154,0.0137856308986103
8155,0.00380519889273317
8156,0.00699828149154245
8157,0.00349016570458712
8158,0.013848479091444
8159,0.00684002583051113
8160,0.00375822071022808
8161,0.0599590722943535
8162,0.991263453187955
8163,0.153354991599593
8164,0.00349395891114571
8165,0.0126977761435017
8166,0.433755422258405
8167,0.0146557034155973
8168,0.848984014821858
8169,0.00809833878901707
8170,0.590145261639935
8171,0.0757253935880261
8172,0.00800893851999184
8173,0.0070150589887434
8174,0.00672600834363288
8175,0.127041805816666
8176,0.792118994151273
8177,0.0128583550504291
8178,0.011183038553646
8179,0.115402312566105
8180,0.0147986466889111
8181,0.229704894544111
8182,0.00317659845870235
8183,0.352824731227266
8184,0.127443502680037
8185,0.00351954019368813
8186,0.0785091471502933
8187,0.782270683897975
8188,0.0062249647859066
8189,0.0111017698363213
8190,0.415808253629585
8191,0.0294005671740541
8192,0.055048743222186
8193,0.0672578445380026
8194,0.0639968543476219
8195,0.959748881739594
8196,0.974815774572133
8197,0.441193928753598
8198,0.904333397353088
8199,0.683338308734524
8200,0.00825284404599423
8201,0.100040346962103
8202,0.00285237616300342
8203,0.033557498456604
8204,0.00387391988322119
8205,0.0041120558722361
8206,0.00327445950068669
8207,0.0192767400723361
8208,0.0619844693269513
8209,0.0144138663328237
8210,0.0805411646033756
8211,0.0102639013052902
8212,0.39372138780781
8213,0.0401181522738949
8214,0.983404552590291
8215,0.386016187463661
8216,0.138031701099034
8217,0.305778533257852
8218,0.0835932710342752
8219,0.326289328854338
8220,0.791072127349871
8221,0.841593518637041
8222,0.944740713814809
8223,0.00585765441825916
8224,0.0684164257931169
8225,0.00785718428802721
8226,0.0169599481599028
8227,0.0142039426992736
8228,0.00410521374080474
8229,0.290005259715819
8230,0.818900324219022
8231,0.00269434361218465
8232,0.00673474021537361
8233,0.00310035752659533
8234,0.0919423796109314
8235,0.674486495120399
8236,0.0795745907146966
8237,0.738093357200195
8238,0.0155385905445794
8239,0.00393113167777522
8240,0.00608245653076263
8241,0.0666769060394818
8242,0.157313039062358
8243,0.717079328689983
8244,0.0410799222062685
8245,0.0135988879109632
8246,0.00877345921810613
8247,0.00832656008138074
8248,0.0820982694575264
8249,0.933283408714414
8250,0.942276135587597
8251,0.958364004194898
8252,0.944080055088587
8253,0.260214580411346
8254,0.00931555386023923
8255,0.887784726403597
8256,0.950674189885949
8257,0.484081231440393
8258,0.892477808872788
8259,0.0161822911917477
8260,0.00729585803984442
8261,0.0104725575724995
8262,0.0719586379141574
8263,0.0318784947021196
8264,0.970769499280115
8265,0.145349530257182
8266,0.243665544500574
8267,0.969924717527355
8268,0.9741661731317
8269,0.0114353719440111
8270,0.00618901549593579
8271,0.607527268478149
8272,0.443415477689732
8273,0.00885273630671737
8274,0.0453304611060111
8275,0.988651469774259
8276,0.479236843124825
8277,0.371089849178915
8278,0.00372263320511158
8279,0.133320048403817
8280,0.326721358440873
8281,0.0105333440811044
8282,0.00544736693799478
8283,0.786320724900707
8284,0.916837168888728
8285,0.0126188938853634
8286,0.0131367513153539
8287,0.00975080048339664
8288,0.0256870213998139
8289,0.0268406440335249
8290,0.749914707811839
8291,0.804988760075093
8292,0.0193641252085438
8293,0.178709012198838
8294,0.011780560381307
8295,0.325995524631547
8296,0.00449357239711722
8297,0.00892186843216818
8298,0.43691583377061
8299,0.48564251089236
8300,0.668049118920883
8301,0.0186949604031896
8302,0.299513591982406
8303,0.00374987238753195
8304,0.00392300231258777
8305,0.0096661522280984
8306,0.0064104924093992
8307,0.00812627803388735
8308,0.00873593457110229
8309,0.018235649550756
8310,0.0366485773615955
8311,0.0321804806396444
8312,0.755119786487415
8313,0.0530384241682332
8314,0.0973592554991694
8315,0.81218664814651
8316,0.109564422065825
8317,0.0263050036784841
8318,0.00295103110970585
8319,0.00331614192954183
8320,0.803444583144326
8321,0.158028929909446
8322,0.00577242772148851
8323,0.0168404169963662
8324,0.152457099008879
8325,0.885694679541781
8326,0.114256319945698
8327,0.00582690098460934
8328,0.0326531282435367
8329,0.00597697423516297
8330,0.314649853029539
8331,0.86062435016329
8332,0.00908445717166234
8333,0.0124132805552426
8334,0.00427851698059065
8335,0.485772654643969
8336,0.104817944297863
8337,0.00602922816735457
8338,0.016831857156408
8339,0.298227091463476
8340,0.00324001395032441
8341,0.00736041787079302
8342,0.210202176493597
8343,0.0199092650477608
8344,0.00749514680223218
8345,0.279697033051371
8346,0.242368145621953
8347,0.00270865589690137
8348,0.084337717620227
8349,0.00337341879590888
8350,0.00583361187196673
8351,0.00953742090884629
8352,0.00394327367966593
8353,0.0798344446169759
8354,0.0148580328711628
8355,0.0379448568746567
8356,0.00437774286339889
8357,0.00692377532421501
8358,0.993905223544905
8359,0.940357870225213
8360,0.308774644482153
8361,0.022139574551695
8362,0.59265754242129
8363,0.00984167139197362
8364,0.379034678371077
8365,0.00361150257285586
8366,0.861734883692356
8367,0.0262133759976832
8368,0.97312151980479
8369,0.825181668103013
8370,0.545624565336673
8371,0.00850955875192812
8372,0.00605514754595505
8373,0.0132120949781346
8374,0.0597576580147521
8375,0.869811600732081
8376,0.0535264909196531
8377,0.00548683300563875
8378,0.00630096000904627
8379,0.0408454633855532
8380,0.204338879677263
8381,0.00970657492365446
8382,0.671046960973222
8383,0.420194718971588
8384,0.0626681635964481
8385,0.0111897821576005
8386,0.593215239623843
8387,0.0814110471422225
8388,0.00684103359822261
8389,0.00317659845870235
8390,0.00769313010220849
8391,0.625399524841624
8392,0.439476076496579
8393,0.0674482146825635
8394,0.0062249647859066
8395,0.0274747070832942
8396,0.00578820904371168
8397,0.0204742821614269
8398,0.0249095189058023
8399,0.097842208757361
8400,0.00607420993662159
8401,0.0156566764011189
8402,0.947185420526821
